id,early_default,return
1,0,0.05539761520372673
2,0,0.08109410038486439
3,0,0.10762312795548803
4,0,0.0946017097860376
5,0,0.0799163332281278
6,0,0.0751729127670843
7,1,0.07364888880294172
8,0,0.13588831193599993
9,0,0.06660812081408485
10,0,0.10303618972694473
11,0,0.033379253683188836
12,0,0.053501106084197135
13,0,0.07709293252074481
14,0,0.0793687259378733
15,0,0.0837182322753795
16,0,0.07976282705689502
17,0,0.08196719429975535
18,0,0.05952150464362768
19,0,0.06204081208792354
20,0,0.06413719740654053
21,0,0.0898382334721463
22,0,0.06311820717429284
23,0,0.0579076188257297
24,0,0.07474275402947217
25,0,0.08980836756291408
26,0,0.07969006350238728
27,0,0.08863835016294383
28,0,0.06150386574401573
29,0,0.06850143361151774
30,0,0.08752819660290957
31,0,0.07380696520541344
32,0,0.09890162970142795
33,0,0.046506552142171254
34,0,0.08129141373248061
35,0,0.0770598901002246
36,0,0.10793247013879952
37,0,0.10036132273436893
38,0,0.06874918763280322
39,0,0.06711456147931252
40,0,0.1014890202621768
41,0,0.049438870739793896
42,0,0.08535410428200205
43,0,0.07026668238352901
44,0,0.1357487056654852
45,0,0.06327188462654536
46,0,0.06524265373636111
47,0,0.10404326298178738
48,0,0.03352493360803868
49,0,0.08516692041998555
50,0,0.05920096376638206
51,0,0.10992391151216643
52,0,0.0997075086965308
53,0,0.08800030071416767
54,0,0.08554230783224048
55,0,0.05091564152883293
56,0,0.09379134393224656
57,0,0.06581734581219927
58,0,0.0888359716061488
59,0,0.0762151533706237
60,0,0.0811156763058512
61,0,0.06436305738070401
62,0,0.08425002142370601
63,1,0.09359188334176453
64,1,0.13705075588287358
65,0,0.044469591173056544
66,0,0.060078348415835196
67,0,0.056349230950492754
68,0,0.07444678890503946
69,1,0.21313801688742987
70,0,0.06988562746807805
71,0,0.07088166933333545
72,0,0.08693345876283536
73,0,0.05683190027354753
74,0,0.07178232468440601
75,0,0.07047650000280588
76,0,0.09683868639413575
77,0,0.055863190567212645
78,0,0.128419322775863
79,0,0.07186005549870098
80,0,0.07038391497842929
81,0,0.06813696647113834
82,0,0.07468014003657993
83,0,0.08172554292330096
84,0,0.03572489118736099
85,0,0.05449074091126798
86,0,0.08469962528923974
87,0,0.08093214640461563
88,0,0.0722066713504383
89,0,0.03343184050313427
90,0,0.06433856919474283
91,0,0.07619374104141492
92,0,0.07657572575742952
93,0,0.09979157848553656
94,0,0.08388021387376972
95,0,0.12079035064379064
96,0,0.10296022635801827
97,0,0.15690155404506145
98,0,0.09630455036069308
99,0,0.0776317788446208
100,0,0.06344948680968357
101,0,0.07064285354664734
102,0,0.06014088470163581
103,0,0.07952127397407402
104,0,0.09868314482359541
105,0,0.08210006803293446
106,0,0.10711069863132103
107,0,0.09548064136395332
108,0,0.07844063223200103
109,0,0.08266012887054781
110,0,0.0828404797633129
111,0,0.08506668605633286
112,0,0.05165555395961097
113,0,0.07733297114543299
114,0,0.060038209859306316
115,0,0.0850705250011148
116,0,0.08400922908899584
117,0,0.07538023425275975
118,0,0.10001668340028617
119,0,0.06790446451982257
120,0,0.05031982391511501
121,0,0.050345174945352594
122,0,0.0911305521649302
123,0,0.09283756999841636
124,0,0.058671747238676145
125,0,0.08289504286625111
126,0,0.061478775321320255
127,0,0.06013247356483025
128,0,0.09342018930380175
129,0,0.07007069792214554
130,0,0.10582220079046939
131,0,0.10387361261130665
132,0,0.06985383230907496
133,0,0.07474593576273862
134,0,0.08134812027932048
135,0,0.060013660855510735
136,0,0.045720255601113424
137,0,0.07422125008346102
138,0,0.07421698855818448
139,0,0.06646838452238533
140,0,0.0476287789177583
141,0,0.07157888032124177
142,0,0.06966256210293975
143,0,0.11959008001398938
144,0,0.07272747885833751
145,0,0.1006167295003469
146,0,0.07488796725596636
147,0,0.09580369614237061
148,0,0.12506474627994146
149,0,0.13968135793731218
150,0,0.10073819695591135
151,0,0.06745371142870288
152,0,0.07648638164270931
153,0,0.07014910882675048
154,0,0.06496971004853624
155,0,0.08315785366733765
156,0,0.10839689189463146
157,0,0.08083044417674119
158,0,0.11467426514021162
159,0,0.08240293790544118
160,0,0.08232418925213092
161,0,0.0707275452016822
162,0,0.06679790395614067
163,0,0.06512648633040133
164,0,0.07376065535979213
165,0,0.06978317060415111
166,0,0.07085211497508248
167,0,0.062060936726770946
168,0,0.050271057722247915
169,0,0.06613987551963588
170,0,0.104451309414403
171,0,0.0646916827777465
172,0,0.0951539994538427
173,0,0.07492633155356057
174,0,0.06982070348289664
175,0,0.05244432919299165
176,1,0.12035490119610322
177,0,0.07738927469166668
178,0,0.07317308410394861
179,0,0.09300665476976477
180,1,0.033941843771119876
181,0,0.0593234570684289
182,0,0.04354949015113706
183,0,0.07449158184214243
184,0,0.08019282705754
185,0,0.0614231789335512
