id,early_default,return
1,0,0.067038536
2,0,0.108094975
3,0,0.06373854
4,0,0.09467976
5,0,0.07279914
6,0,0.08049967
7,1,0.11155637
8,1,0.12441904
9,0,0.07496874
10,0,0.09863475
11,0,0.06066119
12,0,0.07788144
13,0,0.08336486
14,0,0.11773249
15,1,0.13913436
16,1,0.13785622
17,0,0.08377139
18,0,0.04784995
19,1,0.13087496
20,0,0.05465421
21,0,0.08562503
22,0,0.072238535
23,0,0.067455485
24,0,0.11957663
25,0,0.10224907
26,0,0.085281886
27,0,0.09900585
28,0,0.08502358
29,0,0.064572945
30,0,0.08632206
31,0,0.084961876
32,0,0.08441157
33,1,0.10128143
34,0,0.074700065
35,0,0.07193544
36,0,0.11198196
37,0,0.1295082
38,0,0.12027257
39,0,0.09261931
40,0,0.09343063
41,0,0.08142213
42,0,0.100482635
43,0,0.07520942
44,0,0.17016168
45,0,0.08362659
46,0,0.085276455
47,0,0.086671844
48,0,0.065172434
49,0,0.10046838
50,0,0.1349524
51,0,0.098173834
52,0,0.13553657
53,0,0.08660209
54,0,0.09896824
55,0,0.08389903
56,0,0.11488325
57,0,0.115879446
58,0,0.10945877
59,0,0.10953861
60,0,0.110910505
61,0,0.100124955
62,0,0.088080585
63,1,0.08787439
64,1,0.14290088
65,0,0.06980021
66,0,0.072205715
67,0,0.061559465
68,0,0.068157524
69,1,0.172501
70,0,0.124128245
71,0,0.10217322
72,1,0.10829441
73,1,0.09027664
74,1,0.08446928
75,0,0.0806888
76,0,0.11900212
77,0,0.12933664
78,1,0.13782305
79,0,0.087816656
80,0,0.117567115
81,0,0.118304685
82,0,0.11867263
83,0,0.1033359
84,0,0.06674466
85,0,0.07261581
86,0,0.09162359
87,0,0.076204315
88,0,0.098545596
89,0,0.046379644
90,0,0.114796735
91,0,0.069146276
92,0,0.08963019
93,0,0.1281763
94,0,0.0728607
95,0,0.13313128
96,0,0.09784157
97,1,0.15292647
98,1,0.16331522
99,0,0.083940715
100,1,0.1278878
101,0,0.06074006
102,0,0.102080375
103,0,0.09464031
104,0,0.09426998
105,0,0.09858412
106,0,0.12030047
