id,early_default,return
1,0,-0.19090115964246074
2,0,-0.14231958897341182
3,0,-0.18222858262720049
4,0,-0.1527041398384791
5,0,-0.20743716260761358
6,0,-0.2038985494793365
7,0,-0.05685658595090354
8,0,-0.0472471419386952
9,0,-0.20738641822641
10,0,-0.09933678375830163
11,0,-0.24386685267526598
12,0,-0.17323783484308616
13,0,-0.19223064594128272
14,0,-0.14199908049246718
15,0,-0.09608616798501071
16,0,-0.06888430406692357
17,0,-0.13669248325826225
18,0,-0.16945555583707664
19,0,-0.08331740143986857
20,0,-0.15473225407767668
21,0,-0.2172575303699058
22,0,-0.14959700245707538
23,0,-0.19207328897451348
24,0,-0.11870344674836392
25,0,-0.12249237965681631
26,0,-0.14316297214013168
27,0,-0.15046520616785758
28,0,-0.14924433268542253
29,0,-0.18281850661374854
30,0,-0.21042272265615752
31,0,-0.18513978365114805
32,0,-0.16718174805786598
33,0,-0.10972832916269226
34,0,-0.16841165830219867
35,0,-0.1963895789095897
36,0,-0.13572073588127692
37,0,-0.09754546005160208
38,0,-0.12780702501337363
39,0,-0.17888920833524782
40,0,-0.18641678090761377
41,0,-0.1761860608936254
42,0,-0.15276692307914924
43,0,-0.1949329132045683
44,0,-0.0742929675191086
45,0,-0.16710958311328006
46,0,-0.14352493142827785
47,0,-0.21048217495931115
48,0,-0.21647629105848093
49,0,-0.16270884318205314
50,0,-0.09899495019331978
51,0,-0.11932547532051774
52,0,-0.12046931449277228
53,0,-0.16878841782216497
54,0,-0.11713584837759874
55,0,-0.1252835047108752
56,0,-0.14238338981700732
57,0,-0.13963241732478027
58,0,-0.13487187263111336
59,0,-0.12281987878062156
60,0,-0.16346843664325983
61,0,-0.11808272124734205
62,0,-0.203454386052384
63,0,-0.043220978610498464
64,0,-0.05930812794301735
65,0,-0.18217873756438724
66,0,-0.21332133296785358
67,0,-0.22074650258411432
68,0,-0.17697935469487727
69,0,0.023837543993498522
70,0,-0.12623785990674996
71,0,-0.09542472581763842
72,0,-0.06789995906942513
73,0,-0.0885696565110381
74,0,-0.100330825970371
75,0,-0.2175582814324724
76,0,-0.1006553038261998
77,0,-0.12124214717609756
78,0,-0.061273479753098464
79,0,-0.13195399737820057
80,0,-0.1022136935499007
81,0,-0.11804748227293033
82,0,-0.1145868468246064
83,0,-0.0969390263403486
84,0,-0.16455741261297077
85,0,-0.10034274276116836
86,0,-0.14962398556756876
87,0,-0.13855946661144397
88,0,-0.15993422958405942
89,0,-0.16724725164352455
90,0,-0.12396997380056006
91,0,-0.15588811224140184
92,0,-0.15063357246130998
93,0,-0.1316682718583236
94,0,-0.13522692870860528
95,0,-0.1108158266924864
96,0,-0.13029739446485034
97,0,-0.04273536901722658
98,0,-0.0718088787322508
99,0,-0.176436265704153
100,0,-0.07755442034798665
101,0,-0.20206102700795853
102,0,-0.11356111741262696
103,0,-0.1599730305002966
104,0,-0.14049017223542684
105,0,-0.12191651568216644
106,0,-0.11216535690457648
107,0,-0.1425510806251614
108,0,-0.12985815569472475
109,0,-0.0876043142276843
110,0,-0.15071236252487188
111,0,-0.09257480754674624
112,0,-0.09639327788627675
113,0,-0.13019386189980925
114,0,-0.13105038696858787
115,0,-0.11032504250746841
116,0,-0.1542553494024293
117,0,-0.20404160500398588
118,0,-0.1437606524186287
119,0,-0.1837080234704035
120,0,-0.13709128781662042
121,0,-0.17365867368250804
122,0,-0.154576337113754
123,0,-0.1485670979051068
124,0,-0.17202209136900518
125,0,-0.20028807676855442
126,0,-0.11920468403842681
127,0,-0.12725623274134404
128,0,-0.09694260858417225
129,0,-0.12153784104710977
130,0,-0.18355512836706034
131,0,-0.10846516043303925
132,0,-0.1524816934814087
133,0,-0.12391576047811395
134,0,-0.12606012603876443
135,0,-0.1092464944697335
136,0,-0.13345885478975544
137,0,-0.11773259761174007
138,0,-0.21444077330983424
139,0,-0.14519076313471915
140,0,-0.15251475794628783
141,0,-0.1087658814268937
142,0,-0.21409508954164275
143,0,-0.07910377476290432
144,0,-0.11185618322347846
145,0,-0.160258879892614
146,0,-0.17368669759748953
147,0,-0.18929168373304253
148,0,-0.09417884102690946
149,0,-0.0664621255148271
150,0,-0.19668273318515717
151,0,-0.1428745050812075
152,0,-0.12117780356369148
153,0,-0.11757572126014955
154,0,-0.21118215717749816
155,0,-0.09710995901490496
156,0,-0.12052784041236356
157,0,-0.13568358607088793
158,0,-0.1401104482971711
159,0,-0.13667643919545844
160,0,-0.1521215718412522
161,0,-0.07777018165382343
162,0,-0.1267803702686478
163,0,-0.1282851453889615
164,0,-0.14376795200951037
165,0,-0.07511500016244263
166,0,-0.117509998196804
167,0,-0.13893411105091288
168,0,-0.18229764422998265
169,0,-0.1754832996424934
170,0,-0.1446722539965135
171,0,-0.1834859678244073
172,0,-0.13919491436457065
173,0,-0.16044066120526373
174,0,-0.22582444682068648
175,0,-0.14577549349082858
176,0,-0.055122566945535564
177,0,-0.12911912876405351
178,0,-0.2251319662624322
179,0,-0.2022677584610427
180,0,-0.10865416163566538
181,0,-0.08859532345683144
182,0,-0.1239905254161549
183,0,-0.11922454289661201
184,0,-0.11964613779694286
185,0,-0.12802804750327218
186,0,-0.15023602289691035
187,0,-0.11144848816933449
188,0,-0.13955184114760244
189,0,-0.09742966392590069
190,0,-0.14852062064419622
191,0,-0.08753814469560799
192,0,-0.10320480779512334
193,0,-0.21899516900566246
194,0,-0.14766710351099852
195,0,-0.17699441247636713
196,0,-0.15646625153573737
197,0,-0.1836832495498531
198,0,-0.15366757405315268
199,0,-0.19537598080170218
200,0,-0.12034709248376081
201,0,-0.14679306296527703
202,0,-0.12247294116416164
203,0,-0.15220247522504565
204,0,-0.10838443419595631
205,0,-0.1309233493199876
206,0,-0.08880808773570194
207,0,-0.12133686511481236
208,0,-0.19400089985883376
209,0,-0.18712765948444884
210,0,-0.18352651682659957
211,0,-0.1584136925003759
212,0,-0.1442485338877254
213,0,-0.1261659263073515
214,0,-0.12143463435881713
215,0,-0.16112172273504954
216,0,-0.06436982883700326
217,0,-0.10491092510290115
218,0,-0.12732386528209033
219,0,-0.19906651517602933
220,0,-0.11840870255602898
221,0,-0.07578180497236592
222,0,-0.13940750605844798
223,0,-0.16583749674377715
224,0,-0.1336323245223039
225,0,-0.16429202774269003
226,0,-0.12937033936045056
227,0,-0.1012659330877734
228,0,-0.12184456891375928
229,0,-0.14275961695804656
230,0,-0.19041982090195084
231,0,-0.13731364808928398
232,0,-0.13731965862983245
233,0,-0.11852681621586082
234,0,-0.1752599805552018
235,0,-0.05275015917427946
236,0,-0.1611991732118917
237,0,-0.1543406778670945
238,0,-0.14388233676961973
239,0,-0.10384418605785231
240,0,-0.1855832814788737
241,0,-0.1413380595186228
242,0,-0.18270683600233412
243,0,-0.22550779897602907
244,0,-0.05490970928601202
245,0,-0.0825770221590206
246,0,-0.12303982934239122
247,0,-0.1126104985965668
248,0,-0.15155845487881087
249,0,-0.126347431729586
250,0,-0.19671931028071452
251,0,-0.12563459721788334
252,0,-0.09127338114330491
253,0,-0.03852362538055486
254,0,-0.17287257080385157
255,0,-0.12243321136131183
256,0,-0.15293576330689054
257,0,-0.0980105567141098
258,0,-0.1405085737889688
259,0,-0.15650623265801597
260,0,-0.18294834150994468
261,0,-0.05404868140444316
262,0,-0.15037163748463578
263,0,-0.16966654128079808
264,0,-0.18547196108853956
265,0,-0.10303675132017127
266,0,-0.1363212952412233
267,0,-0.09383603268162746
268,0,-0.12762358297058138
269,0,-0.17379751153996942
270,0,-0.0957694056700007
271,0,-0.13362450170574622
272,0,-0.21824625973083617
273,0,-0.1375185612998708
274,0,-0.0783606616644139
275,0,-0.12321521122077607
276,0,-0.048851216213537205
277,0,-0.11635578181433076
278,0,-0.11682052520951532
279,0,-0.19627024887044286
280,0,-0.11972973616000147
281,0,-0.08563187001151965
282,0,-0.13964688475672124
283,0,-0.1547137623094517
284,0,-0.1332356042775557
285,0,-0.07770665010209257
286,0,-0.20306737683415738
287,0,-0.13204796627063584
288,0,-0.19462623311724975
289,0,-0.08465060484307312
290,0,-0.1282625830753742
291,0,-0.13672867666219207
292,0,-0.1708275412781682
293,0,-0.07541662743686699
294,0,-0.15154693503787353
295,0,-0.2185562104301224
296,0,-0.10834442505561681
297,0,-0.1268249120773153
298,0,-0.15029221247204036
299,0,-0.0027674280416839503
300,0,-0.15975159189319474
301,0,-0.12472841895430399
302,0,-0.06149868211481786
303,0,-0.11730127003429716
304,0,-0.20789539225316592
305,0,-0.18713032876869412
306,0,-0.1338628552141065
307,0,-0.09869536609378526
308,0,-0.10445837974077485
309,0,-0.14552081465131145
310,0,-0.15131527836038983
311,0,-0.15519548506540715
312,0,-0.1624840201234903
313,0,-0.10851683799307796
314,0,-0.14264484920006723
315,0,-0.14710275311549398
316,0,-0.19999807128935318
317,0,-0.11896475472881854
318,0,-0.1948065088816289
319,0,-0.2081000674413104
320,0,-0.11201813620669701
321,0,-0.11797886769701693
322,0,-0.1598736669152811
323,0,-0.11165036024404112
324,0,-0.0706324932549762
325,0,-0.10366600025231339
326,0,-0.1913014277328464
327,0,-0.11192182180287526
328,0,-0.1783113835216935
329,0,-0.1879983744141077
330,0,-0.0908668487517652
331,0,-0.13141507521312235
332,0,-0.16070625811061834
333,0,-0.11558035096846643
334,0,-0.19865820861525224
335,0,-0.17030250104865774
336,0,-0.10477827291125129
337,0,-0.18912907466354165
338,0,-0.13344301994415148
339,0,-0.1050035644590005
340,0,-0.20935957063158767
341,0,-0.09342088949450741
342,0,-0.1298560158701492
343,0,-0.20838106147666094
344,0,-0.10574727289937667
345,0,-0.11371044452488169
346,0,-0.17502185743351753
347,0,-0.12371367928763738
348,0,-0.1303468018557818
349,0,-0.18280894660092734
350,0,-0.13878636431289115
351,0,-0.15281982813265735
352,0,-0.1879293397147145
353,0,-0.14892350175334637
354,0,-0.1824445998176187
355,0,-0.04096383665831528
356,0,-0.1670904948980877
357,0,-0.055758771872595786
358,0,-0.12913436636072154
359,0,-0.1080969004484668
360,0,-0.1803833023817762
361,0,-0.13158846722878942
362,0,-0.11907787933186162
363,0,-0.12599224061665099
364,0,-0.1948857345591048
365,0,-0.13815363795325908
366,0,-0.13304733617431452
367,0,-0.1630190798444472
368,0,-0.13231233853937993
369,0,-0.2095803393679112
370,0,-0.15210688243374174
371,0,-0.11863910805137472
372,0,-0.10933192513371874
373,0,-0.14667070417239583
374,0,-0.127229936309217
375,0,-0.16096138810420269
376,0,-0.20201441699145725
377,0,-0.10885859773875252
378,0,-0.20006522256372197
379,0,-0.07314783597327035
380,0,-0.10534722067954372
381,0,-0.11896630485600332
382,0,-0.1327137696408459
383,0,-0.1404950179005399
384,0,-0.19585796973226177
385,0,-0.13099149017809403
386,0,-0.20426389447372156
387,0,-0.13644889636858368
388,0,-0.1806747764940258
389,0,-0.2075595647394466
390,0,-0.1581168756734231
391,0,-0.07086856645778872
392,0,-0.08164717580797486
393,0,-0.11412477398742749
394,0,-0.11387796486746847
395,0,-0.15034652999016418
396,0,-0.20143663769525594
397,0,-0.14640004479408578
398,0,-0.19202459046910267
399,0,-0.1344651039010304
400,0,-0.17554449083364523
401,0,-0.1357823854038562
402,0,-0.05571741109804443
403,0,-0.1742145503207236
404,0,-0.15938740214807073
405,0,-0.1128606236062821
406,0,-0.1414085415246858
407,0,-0.0876188282821024
408,0,-0.18138615577084383
409,0,-0.13827074643936554
410,0,-0.053428995397075255
411,0,-0.1751580356911864
412,0,-0.10184887572523608
413,0,-0.20872835766660675
414,0,-0.17514883187243724
415,0,-0.13326851028910539
416,0,-0.21370634212935485
417,0,-0.11732365336796641
418,0,-0.20901430052608277
419,0,-0.18843253999285803
420,0,-0.1499150099370629
421,0,-0.15443832118304965
422,0,-0.08564401391714979
423,0,-0.11802894091240562
424,0,-0.09249962301789638
425,0,-0.12514959871764525
426,0,-0.14859442079664764
427,0,-0.16338674651993246
428,0,-0.13690018782557234
429,0,-0.18279433435341175
430,0,-0.19729917514313655
431,0,-0.1115606595211564
432,0,-0.10649830103503506
433,0,-0.13632359330567595
434,0,-0.21909067049559008
435,0,-0.17931882983004577
436,0,-0.12762330021069593
437,0,-0.10415665602307125
438,0,-0.10310725874876134
439,0,-0.2077483833780143
440,0,-0.1426451183822186
441,0,-0.15448676851007606
442,0,-0.18296873298012212
443,0,-0.03428865026461153
444,0,-0.19518665365953936
445,0,-0.1087451511270972
446,0,-0.18758057870788208
447,0,-0.1172090283795891
448,0,-0.10024175719766773
449,0,-0.13781830579681428
450,0,-0.14361995723389445
451,0,-0.1456776637315507
452,0,-0.07426392364306193
453,0,-0.08671577640429429
454,0,-0.12204420546310196
455,0,-0.22280183964578246
456,0,-0.15136725634630938
457,0,-0.13458125281771863
458,0,-0.20489999164881473
459,0,-0.17795024503855236
460,0,-0.07319270190803134
461,0,-0.20610599528581783
462,0,-0.14808441537223227
463,0,-0.12885545923574698
464,0,-0.17476280751927434
465,0,-0.22061621847762133
466,0,-0.15585333084541084
467,0,-0.1302177044945423
468,0,-0.1619691886757862
469,0,-0.21715117986572297
470,0,-0.10095884447300955
471,0,-0.08737235806616442
472,0,-0.13389187380995368
473,0,-0.12840411847519942
474,0,-0.16959296476787927
475,0,-0.034198400661464595
476,0,-0.1066718059793634
477,0,-0.11881419452402973
478,0,-0.13724526215881733
479,0,-0.1364639680713837
480,0,-0.18330837646657083
481,0,-0.13867135456675017
482,0,-0.18734358792376604
483,0,-0.1501860290084027
484,0,-0.14693965757500077
485,0,-0.15174926100793426
486,0,-0.2106655781753049
487,0,-0.125324760795417
488,0,-0.13468776603304106
489,0,-0.064196970214078
490,0,-0.19224207627712378
491,0,-0.1862777087348154
492,0,-0.20351732210391746
493,0,-0.14975414210151528
494,0,-0.07972027175375672
495,0,-0.17622420416123977
496,0,-0.11266941983639744
497,0,-0.13130369474941928
498,0,-0.11473129823674703
499,0,-0.14586839122352827
500,0,-0.028816451764358444
501,0,-0.11616096672423723
502,0,-0.15028187580032476
503,0,-0.21737717522589012
504,0,-0.13016233641650718
505,0,-0.14777304282798848
506,0,-0.16069328815333106
507,0,-0.20642905760058056
508,0,-0.10160543576148667
509,0,-0.18134229241616026
510,0,-0.21901644645194196
511,0,-0.18217193258033526
512,0,-0.11664854348563398
513,0,-0.1158974073296949
514,0,-0.12344817323525498
515,0,-0.12156349983119803
516,0,-0.20686292472981732
517,0,-0.22008234746111419
518,0,-0.0878222261968514
519,0,-0.21215001835043848
520,0,-0.1421758317289528
521,0,-0.17617146081663007
522,0,-0.11401217500570729
523,0,-0.114866377172891
524,0,-0.20399499357552098
525,0,-0.19001894697292498
526,0,-0.14014339129142356
527,0,-0.08085789992087308
528,0,-0.19940263662613544
529,0,-0.11180307047013949
530,0,-0.1522789464700913
531,0,-0.15950368097709997
532,0,-0.16291830995290935
533,0,-0.18676495774618623
534,0,-0.17676447920672894
535,0,-0.19863037247250623
536,0,-0.1382651722986823
537,0,-0.20718552920104077
538,0,-0.08787445099762006
539,0,-0.18926067790346018
540,0,-0.16947253850950172
541,0,-0.13132847412834786
542,0,-0.09480887939199877
543,0,-0.1938445474801692
544,0,-0.18147748552278734
545,0,-0.17091721971103319
546,0,-0.18816731450997037
547,0,-0.13572050713830883
548,0,-0.07202223904963294
549,0,-0.06911089524640877
550,0,-0.13905233692851135
551,0,-0.2252471266950529
552,0,-0.20604740113445594
553,0,-0.15433368205179918
554,0,-0.14384504414860813
555,0,-0.1403962437417536
556,0,-0.03313117696524896
557,0,-0.11652584041278052
558,0,-0.13270600795054624
559,0,-0.18686639074953265
560,0,-0.18680980331871472
